epoch,loss,Accy
 739 Validation Finished,0.450973,0.58
 740 Validation Finished,0.431592,0.578
 741 Validation Finished,0.462975,0.575
 742 Validation Finished,0.436731,0.579
 743 Validation Finished,0.478519,0.557
 744 Validation Finished,0.444308,0.566
 745 Validation Finished,0.465771,0.567
 746 Validation Finished,0.44034,0.57
 747 Validation Finished,0.462117,0.573
 748 Validation Finished,0.432827,0.581
 749 Validation Finished,0.486983,0.555
 750 Validation Finished,0.455867,0.564
 751 Validation Finished,0.470619,0.57
 752 Validation Finished,0.44794,0.574
 753 Validation Finished,0.46298,0.57
 754 Validation Finished,0.44885,0.581
 755 Validation Finished,0.4652,0.583
 756 Validation Finished,0.451615,0.581
 757 Validation Finished,0.472167,0.579
 758 Validation Finished,0.45048,0.582
 759 Validation Finished,0.503718,0.547
 760 Validation Finished,0.465285,0.574
 761 Validation Finished,0.488716,0.552
 762 Validation Finished,0.453191,0.577
 763 Validation Finished,0.469019,0.576
 764 Validation Finished,0.445712,0.573
 765 Validation Finished,0.476,0.57
 766 Validation Finished,0.441082,0.569
 767 Validation Finished,0.469168,0.575
 768 Validation Finished,0.439018,0.577
 769 Validation Finished,0.48227,0.572
 770 Validation Finished,0.450424,0.575
 771 Validation Finished,0.493741,0.552
 772 Validation Finished,0.452423,0.576
 773 Validation Finished,0.497388,0.553
 774 Validation Finished,0.459186,0.569
 775 Validation Finished,0.496174,0.549
 776 Validation Finished,0.451803,0.579
 777 Validation Finished,0.476239,0.572
 778 Validation Finished,0.444354,0.579
 779 Validation Finished,0.467015,0.586
 780 Validation Finished,0.451121,0.579
 781 Validation Finished,0.475944,0.583
